TransactionID,Region,NumTickets,LastLoginDays,Churn
T100000,Este,2,54,No
T100001,Oeste,1,50,No
T100002,Norte,4,70,No
T100003,Este,0,63,Yes
T100004,Sur,1,55,No
T100005,Oeste,2,42,No
T100006,Este,1,16,No
T100007,Este,1,55,No
T100008,Oeste,1,45,No
T100009,Sur,4,78,No
T100010,Oeste,0,45,No
T100011,Este,1,32,No
T100012,Este,1,87,No
T100013,Norte,4,67,No
T100014,Oeste,0,32,No
T100015,Sur,2,35,No
T100016,Oeste,4,63,No
T100017,Oeste,2,9,No
T100018,Norte,2,46,No
T100019,Este,4,55,No
T100020,Sur,5,59,No
T100021,Norte,0,22,No
T100022,Oeste,0,13,No
T100023,Sur,3,57,No
T100024,Este,4,69,Yes
T100025,Norte,3,26,No
T100026,Este,0,73,No
T100027,Sur,1,21,No
T100028,Sur,0,60,No
T100029,Norte,1,45,Yes
T100030,Este,2,30,No
T100031,Norte,0,5,Yes
T100032,Sur,1,72,No
T100033,Norte,0,44,No
T100034,Este,3,87,No
T100035,Norte,1,67,No
T100036,Sur,0,17,No
T100037,Oeste,3,80,No
T100038,Sur,2,12,No
T100039,Oeste,3,69,No
T100040,Norte,2,6,Yes
T100041,Oeste,1,35,No
T100042,Oeste,4,88,No
T100043,Oeste,0,6,No
T100044,Este,0,50,No
T100045,Sur,2,51,No
T100046,Oeste,3,21,No
T100047,Este,1,10,Yes
T100048,Sur,3,38,Yes
T100049,Este,1,48,No
T100050,Este,4,40,No
T100051,Sur,2,88,No
T100052,Este,3,45,No
T100053,Sur,0,30,No
T100054,Oeste,4,32,No
T100055,Oeste,4,28,No
T100056,Sur,1,38,Yes
T100057,Oeste,3,18,No
T100058,Este,2,11,No
T100059,Norte,3,22,No
T100060,Oeste,3,70,No
T100061,Sur,1,75,No
T100062,Oeste,4,26,No
T100063,Oeste,0,50,No
T100064,Norte,2,75,No
T100065,Norte,1,82,Yes
T100066,Este,4,37,Yes
T100067,Oeste,2,73,No
T100068,Sur,2,87,No
T100069,Norte,2,42,No
T100070,Sur,1,56,Yes
T100071,Norte,3,5,No
T100072,Este,0,70,No
T100073,Norte,2,75,No
T100074,Oeste,2,80,Yes
T100075,Sur,2,45,No
T100076,Oeste,0,69,No
T100077,Norte,1,73,Yes
T100078,Este,3,24,No
T100079,Norte,1,83,No
T100080,Oeste,3,27,No
T100081,Norte,1,7,No
T100082,Este,4,66,Yes
T100083,Norte,1,25,No
T100084,Sur,1,89,Yes
T100085,Norte,2,80,No
T100086,Sur,2,46,No
T100087,Norte,2,62,Yes
T100088,Sur,5,61,No
T100089,Este,1,55,No
T100090,Este,4,80,No
T100091,Sur,3,61,No
T100092,Este,2,30,No
T100093,Norte,0,30,Yes
T100094,Este,2,64,No
T100095,Norte,5,12,No
T100096,Sur,2,75,No
T100097,Este,2,89,No
T100098,Este,6,79,No
T100099,Sur,1,70,No
T100100,Sur,4,25,Yes
T100101,Este,1,14,No
T100102,Este,3,72,Yes
T100103,Norte,4,84,No
T100104,Este,2,37,No
T100105,Este,2,29,No
T100106,Oeste,1,61,No
T100107,Este,1,21,No
T100108,Este,1,55,No
T100109,Norte,0,11,No
T100110,Norte,1,52,No
T100111,Oeste,3,67,No
T100112,Norte,3,52,No
T100113,Oeste,2,25,No
T100114,Este,1,30,No
T100115,Oeste,2,52,No
T100116,Sur,2,58,No
T100117,Norte,1,88,No
T100118,Este,1,62,No
T100119,Norte,1,80,No
T100120,Sur,1,14,No
T100121,Este,2,68,No
T100122,Norte,3,65,No
T100123,Sur,3,31,No
T100124,Oeste,3,2,No
T100125,Norte,5,83,No
T100126,Oeste,2,16,No
T100127,Norte,0,73,No
T100128,Este,0,60,Yes
T100129,Este,2,82,No
T100130,Sur,1,70,Yes
T100131,Este,2,45,Yes
T100132,Norte,1,48,No
T100133,Este,3,87,No
T100134,Sur,1,46,No
T100135,Oeste,6,73,No
T100136,Oeste,1,88,No
T100137,Sur,2,15,No
T100138,Norte,2,23,No
T100139,Oeste,0,16,Yes
T100140,Este,2,64,No
T100141,Este,5,72,Yes
T100142,Este,2,52,No
T100143,Oeste,1,43,No
T100144,Norte,3,44,No
T100145,Sur,1,45,No
T100146,Norte,1,38,No
T100147,Sur,2,75,No
T100148,Sur,3,4,No
T100149,Norte,3,50,No
T100150,Oeste,0,15,No
T100151,Oeste,0,56,No
T100152,Norte,2,42,Yes
T100153,Sur,3,81,No
T100154,Este,1,32,No
T100155,Oeste,1,89,No
T100156,Sur,4,60,Yes
T100157,Sur,3,81,Yes
T100158,Este,2,67,No
T100159,Este,2,58,No
T100160,Oeste,0,64,No
T100161,Este,3,47,No
T100162,Oeste,0,89,Yes
T100163,Norte,2,36,No
T100164,Norte,5,16,No
T100165,Oeste,2,88,No
T100166,Norte,2,46,No
T100167,Oeste,2,77,No
T100168,Este,2,36,No
T100169,Este,3,32,No
T100170,Oeste,1,16,Yes
T100171,Este,2,32,No
T100172,Sur,1,88,No
T100173,Oeste,1,16,No
T100174,Este,5,28,No
T100175,Este,2,50,Yes
T100176,Oeste,2,73,No
T100177,Oeste,2,8,No
T100178,Este,1,30,Yes
T100179,Sur,1,35,Yes
T100180,Oeste,1,63,No
T100181,Este,3,42,No
T100182,Oeste,1,88,No
T100183,Oeste,4,18,No
T100184,Norte,2,81,No
T100185,Sur,8,27,No
T100186,Oeste,2,41,Yes
T100187,Este,2,88,No
T100188,Oeste,1,81,No
T100189,Oeste,2,84,Yes
T100190,Oeste,2,57,No
T100191,Norte,1,24,No
T100192,Oeste,1,72,No
T100193,Este,2,77,No
T100194,Norte,2,27,No
T100195,Oeste,1,41,No
T100196,Este,2,78,No
T100197,Este,3,8,No
T100198,Norte,0,83,No
T100199,Sur,4,85,No
T100200,Este,3,9,No
T100201,Sur,4,28,No
T100202,Oeste,0,81,No
T100203,Oeste,3,7,No
T100204,Norte,4,54,No
T100205,Oeste,4,36,No
T100206,Norte,4,41,No
T100207,Sur,4,68,No
T100208,Oeste,0,41,No
T100209,Oeste,3,34,No
T100210,Norte,3,43,No
T100211,Sur,6,72,No
T100212,Sur,5,2,Yes
T100213,Sur,1,18,No
T100214,Oeste,4,12,No
T100215,Este,1,41,No
T100216,Este,0,53,No
T100217,Sur,4,65,No
T100218,Norte,3,8,No
T100219,Norte,3,65,Yes
T100220,Oeste,1,51,No
T100221,Sur,1,86,No
T100222,Norte,5,28,No
T100223,Este,2,60,No
T100224,Oeste,3,24,Yes
T100225,Sur,3,52,No
T100226,Este,1,76,No
T100227,Oeste,2,20,Yes
T100228,Norte,2,53,No
T100229,Oeste,1,23,No
T100230,Norte,2,59,No
T100231,Oeste,2,26,Yes
T100232,Oeste,1,14,No
T100233,Oeste,2,81,No
T100234,Este,4,14,No
