Customer ID;Ingresos;Margen;Pais;Churn
C1;719,30;0,258;PT;No
C2;3.682,97;0,313;ES;No
C3;1.476,75;0,219;ES;No
C4;1.870,09;0,161;PT;No
C5;1.072,64;0,285;PT;Sí
C6;2.035,93;0,226;FR;No
C7;1.671,88;0,143;PT;No
C8;2.223,73;0,167;FR;Sí
C9;3.268,15;0,238;FR;No
C10;12.045,44;0,149;FR;No
C11;868,17;0,177;PT;No
C12;5.168,28;0,245;PT;No
C13;1.295,78;0,32;ES;Sí
C14;1.675,68;0,166;FR;No
C15;1.354,36;0,238;PT;No
C16;2.023,82;0,257;FR;No
C17;1.433,53;0,198;FR;No
C18;3.499,36;0,323;PT;No
C19;3.604,53;0,171;ES;No
C20;4.639,58;0,198;FR;No
C21;1.600,46;0,18;FR;No
C22;1.109,53;0,185;ES;No
C23;2.059,25;0,166;ES;No
C24;2.517,34;0,202;FR;No
C25;1.657,85;0,237;FR;No
C26;1.912,48;0,225;FR;No
C27;1.811,38;0,293;PT;No
C28;3.692,56;0,225;FR;No
C29;1.943,48;0,244;PT;No
C30;1.722,32;0,182;PT;Sí
C31;6.768,10;0,293;PT;No
C32;2.905,61;0,296;ES;No
C33;4.075,40;0,234;FR;No
C34;1.789,59;0,256;FR;No
C35;2.774,42;0,21;PT;No
C36;1.323,71;0,114;ES;No
C37;1.151,08;0,157;PT;Sí
C38;2.594,14;0,154;FR;No
C39;2.278,49;0,227;ES;No
C40;2.046,14;0,224;ES;No
C41;1.328,70;0,198;FR;No
C42;880,47;0,253;PT;No
C43;602,36;0,221;PT;No
C44;3.400,02;0,293;PT;No
C45;2.300,02;0,278;PT;No
C46;4.160,02;0,106;PT;No
C47;1.943,58;0,246;ES;No
C48;1.983,05;0,191;ES;No
C49;1.691,58;0,189;FR;No
C50;855,08;0,213;PT;No
C51;2.011,06;0,24;FR;No
C52;1.479,89;0,149;PT;No
C53;2.046,77;0,232;ES;No
C54;1.667,62;0,257;ES;Sí
C55;1.744,27;0,145;ES;No
C56;3.741,80;0,273;PT;No
C57;740,11;0,297;PT;Sí
C58;815,82;0,122;ES;No
C59;2.359,63;0,23;ES;No
C60;1.335,95;0,288;FR;No
C61;1.286,97;0,145;PT;No
C62;4.317,98;0,167;ES;No
C63;1.898,71;0,251;PT;No
C64;1.709,83;0,215;PT;No
C65;1.667,32;0,263;FR;No
C66;2.401,40;0,115;PT;No
C67;1.790,63;0,205;ES;No
C68;2.436,65;0,273;PT;No
C69;2.308,90;0,29;ES;No
C70;2.961,54;0,137;FR;No
C71;1.584,14;0,278;ES;No
C72;2.721,01;0,124;FR;No
C73;1.158,69;0,231;PT;No
C74;3.470,72;0,177;PT;No
C75;2.055,55;0,227;PT;No
C76;1.425,28;0,238;FR;Sí
C77;2.204,87;0,271;FR;No
C78;4.796,48;0,235;PT;Sí
C79;4.014,94;0,258;ES;Sí
C80;1.999,59;0,144;PT;No
C81;2.072,74;0,209;FR;No
C82;3.130,65;0,173;FR;No
C83;572,83;0,151;FR;Sí
C84;1.499,14;0,138;FR;No
C85;1.431,22;0,267;FR;No
C86;1.388,68;0,242;PT;Sí
C87;1.648,53;0,23;ES;No
C88;2.191,78;0,245;PT;No
C89;5.335,47;0,155;FR;Sí
C90;508,82;0,262;PT;Sí
C91;617,17;0,182;FR;No
C92;936,72;0,166;PT;No
C93;3.702,31;0,235;ES;No
C94;3.126,28;0,204;ES;No
C95;3.633,38;0,149;FR;No
C96;1.170,81;0,206;ES;No
C97;1.058,55;0,25;ES;No
C98;1.791,13;0,24;PT;No
C99;1.598,32;0,238;FR;No
C100;3.491,61;0,193;ES;No
C101;1.816,23;0,247;FR;No
C102;6.851,22;0,241;PT;No
C103;4.208,15;0,273;ES;No
C104;1.494,65;0,337;PT;No
C105;1.695,61;0,173;FR;No
C106;5.373,39;0,225;PT;No
C107;794,15;0,104;PT;No
C108;961,92;0,235;ES;No
C109;655,60;0,172;ES;Sí
C110;2.836,20;0,171;ES;No
C111;1.757,02;0,169;PT;No
C112;1.582,20;0,208;PT;No
C113;2.831,98;0,252;PT;No
C114;2.137,86;0,224;PT;No
C115;1.922,63;0,142;ES;No
C116;1.900,44;0,255;FR;No
C117;719,85;0,166;PT;Sí
C118;5.397,76;0,294;FR;No
C119;1.118,11;0,225;PT;No
C120;2.065,01;0,257;ES;No
C121;2.518,46;0,204;ES;No
C122;204,57;0,123;ES;No
C123;1.068,71;0,166;PT;No
C124;1.201,52;0,22;ES;No
C125;2.473,09;0,225;PT;Sí
C126;6.112,86;0,19;ES;No
C127;4.791,80;0,181;PT;No
C128;782,72;0,367;PT;No
C129;3.277,63;0,179;PT;No
C130;1.259,96;0,219;PT;No
C131;2.704,81;0,145;PT;Sí
C132;2.706,65;0,256;PT;No
C133;1.649,68;0,221;FR;No
C134;1.490,28;0,09;PT;No
C135;2.604,85;0,213;ES;No
C136;3.680,27;0,315;PT;Sí
C137;747,30;0,166;FR;No
C138;2.901,70;0,372;FR;No
C139;1.608,91;0,247;ES;No
C140;3.919,20;0,268;FR;No
C141;1.764,24;0,304;FR;Sí
C142;2.505,11;0,206;PT;No
C143;2.174,11;0,145;ES;No
C144;1.532,48;0,257;FR;Sí
C145;1.100,42;0,197;ES;No
C146;1.312,93;0,29;FR;No
C147;1.156,62;0,227;PT;No
C148;3.636,71;0,192;ES;No
C149;4.095,83;0,23;ES;No
C150;1.559,05;0,176;ES;No
C151;1.626,11;0,23;FR;No
C152;2.320,73;0,184;FR;No
C153;2.084,80;0,163;ES;No
C154;3.980,44;0,234;PT;No
C155;1.416,36;0,22;FR;No
C156;2.789,00;0,307;PT;No
C157;2.039,36;0,24;ES;No
C158;1.578,21;0,165;ES;No
C159;4.486,17;0,207;PT;No
C160;1.960,59;0,217;ES;No
C161;1.986,37;0,206;PT;No
C162;2.516,78;0,182;PT;No
C163;3.746,73;0,24;ES;No
C164;2.426,81;0,182;ES;No
C165;3.001,59;0,236;ES;No
C166;1.160,97;0,242;PT;No
C167;2.082,37;0,137;ES;Sí
C168;1.714,44;0,201;FR;No
C169;1.152,11;0,224;PT;No
C170;1.685,25;0,168;PT;No
C171;2.328,64;0,27;ES;Sí
C172;1.115,93;0,226;FR;No
C173;2.565,73;0,285;FR;No
C174;1.972,43;0,219;ES;No
C175;808,75;0,239;PT;No
C176;2.311,36;0,237;PT;No
C177;2.497,97;0,182;FR;No
C178;1.669,04;0,215;PT;Sí
C179;2.633,22;0,209;PT;No
C180;1.049,44;0,206;FR;No
C181;5.703,58;0,127;PT;No
C182;2.997,85;0,198;ES;No
C183;1.008,40;0,169;ES;No
C184;1.719,78;0,202;FR;No
C185;8.784,25;0,21;FR;No
C186;3.366,41;0,199;ES;No
C187;2.103,38;0,242;FR;No
C188;1.984,03;0,241;PT;No
C189;1.717,35;0,174;PT;No
C190;1.560,78;0,23;ES;No
C191;2.012,26;0,231;FR;No
C192;799,42;0,246;ES;Sí
C193;2.237,97;0,213;FR;No
C194;8.876,05;0,271;PT;No
C195;586,33;0,167;PT;No
C196;1.933,04;0,201;PT;No
C197;1.461,77;0,269;PT;No
C198;2.363,51;0,322;ES;No
C199;1.069,59;0,234;FR;Sí
C200;1.854,07;0,292;PT;Sí
C201;1.365,85;0,279;ES;No
C202;3.393,76;0,238;PT;No
C203;1.866,30;0,167;PT;No
C204;617,05;0,261;PT;No
C205;2.145,76;0,31;ES;No
C206;2.165,60;0,239;PT;No
C207;1.305,45;0,126;PT;No
C208;2.908,64;0,242;ES;No
