email,phone,plan,monthly_fee,churn
user0@example.com,+34 600 140 298,basic,83.08,0
user1@example.com,+34 641 280 167,basic,83.91,0
user2@example.com,+34 617 202 749,enterprise,24.19,0
user3@empresa.es,+34 648 895 484,enterprise,18.72,0
user4@example.com,+34 681 598 762,pro,61.26,0
user5@empresa.es,+34 687 191 508,pro,44.4,1
user6@empresa.es,+34 659 903 123,basic,63.45,0
user7@empresa.es,+34 673 808 396,pro,49.48,0
user8@example.com,+34 651 192 593,basic,82.33,0
user9@mail.com,+34 634 258 759,basic,90.84,0
user10@empresa.es,+34 685 565 421,pro,24.78,0
user11@mail.com,+34 621 782 572,basic,119.48,0
user12@empresa.es,+34 675 311 254,basic,110.75,1
user13@mail.com,+34 637 352 965,basic,47.33,0
user14@empresa.es,+34 665 771 141,basic,51.09,0
user15@example.com,+34 662 544 164,basic,12.83,0
user16@example.com,+34 651 695 222,enterprise,15.63,0
user17@mail.com,+34 666 629 698,basic,84.79,0
user18@example.com,+34 665 627 716,pro,49.56,0
user19@example.com,+34 699 361 249,basic,39.13,0
user20@mail.com,+34 669 965 219,enterprise,28.76,0
user21@mail.com,+34 647 900 943,enterprise,108.75,1
user22@mail.com,+34 692 359 692,enterprise,87.06,0
user23@example.com,+34 695 131 349,basic,30.8,1
user24@mail.com,+34 674 336 692,basic,22.81,0
user25@example.com,+34 622 714 606,basic,19.38,0
user26@empresa.es,+34 603 595 662,basic,85.64,0
user27@empresa.es,+34 641 707 812,basic,23.21,0
user28@mail.com,+34 674 870 174,basic,114.07,0
user29@example.com,+34 610 283 216,basic,115.74,0
user30@example.com,+34 684 182 323,pro,47.11,0
user31@mail.com,+34 695 223 969,pro,86.21,0
user32@empresa.es,+34 609 624 728,pro,111.32,0
user33@empresa.es,+34 662 489 262,basic,32.35,0
user34@mail.com,+34 676 974 533,pro,108.19,0
user35@mail.com,+34 632 529 385,basic,115.68,0
user36@mail.com,+34 645 899 107,pro,19.81,1
user37@empresa.es,+34 632 709 829,pro,93.92,1
user38@mail.com,+34 690 171 209,pro,89.22,0
user39@mail.com,+34 658 236 729,basic,13.63,1
user40@empresa.es,+34 648 179 563,pro,67.97,0
