Product;Price;Discount;Units;Returned
C;762,74 €;59%;7;No
A;1.424,38 €;26%;8;No
A;1.107,88 €;46%;1;Yes
A;53,76 €;53%;5;No
C;240,17 €;21%;3;Yes
C;463,35 €;33%;4;No
B;139,60 €;53%;11;No
B;2.410,54 €;23%;1;No
A;1.066,92 €;20%;3;No
B;958,28 €;18%;10;No
A;483,96 €;35%;4;No
B;1.764,23 €;30%;3;No
C;1.950,77 €;51%;3;Yes
B;2.481,98 €;26%;8;No
C;1.498,62 €;22%;5;No
A;975,47 €;55%;8;No
A;2.485,80 €;7%;8;No
B;557,50 €;28%;3;No
B;1.337,17 €;18%;7;No
A;2.029,90 €;18%;7;No
B;2.138,56 €;7%;9;No
B;1.370,19 €;32%;11;No
B;1.994,53 €;12%;4;No
A;286,98 €;4%;5;No
D;1.614,83 €;56%;6;No
D;2.206,22 €;53%;1;Yes
A;125,64 €;34%;7;No
D;540,25 €;21%;8;No
A;478,40 €;29%;6;No
A;1.200,51 €;31%;11;No
C;1.872,89 €;31%;8;No
C;846,37 €;10%;6;No
C;22,20 €;53%;11;Yes
B;1.294,48 €;35%;7;No
C;1.269,55 €;20%;6;No
B;92,18 €;20%;10;No
B;118,76 €;28%;7;No
D;1.372,70 €;30%;11;Yes
A;1.000,16 €;45%;10;No
B;1.918,85 €;44%;1;Yes
C;1.596,17 €;57%;11;No
D;1.513,04 €;59%;3;No
A;2.264,14 €;31%;5;No
A;1.877,46 €;4%;10;No
A;898,59 €;19%;1;No
D;2.190,65 €;21%;8;No
B;423,07 €;13%;9;Yes
A;751,28 €;58%;6;No
B;662,22 €;26%;8;No
A;2.147,99 €;26%;6;No
B;1.531,81 €;26%;2;No
B;56,97 €;53%;9;No
D;2.476,55 €;6%;4;No
D;1.632,37 €;41%;8;No
B;2.225,74 €;58%;7;No
C;1.982,78 €;28%;9;No
D;1.991,15 €;20%;3;No
C;573,09 €;39%;6;No
D;2.083,36 €;5%;8;No
A;1.682,85 €;52%;9;No
B;2.222,41 €;13%;2;Yes
D;1.795,23 €;34%;6;No
D;1.786,64 €;4%;10;No
C;1.381,47 €;31%;2;No
C;827,50 €;43%;9;No
A;1.682,81 €;48%;11;No
D;111,67 €;51%;11;No
C;741,67 €;37%;3;No
C;2.477,44 €;1%;1;No
C;6,98 €;6%;2;No
B;1.084,12 €;38%;11;No
C;1.182,75 €;37%;3;No
C;1.183,70 €;15%;6;No
B;327,49 €;25%;1;No
D;589,32 €;52%;8;No
B;1.783,59 €;5%;5;Yes
D;2.173,88 €;2%;10;No
C;1.531,94 €;32%;11;No
C;463,23 €;21%;8;No
D;1.758,69 €;30%;8;No
C;453,26 €;53%;8;No
C;2.442,41 €;23%;8;No
C;26,87 €;35%;2;No
C;1.419,36 €;34%;11;No
B;865,40 €;57%;2;No
A;2.018,48 €;47%;8;No
A;2.190,87 €;55%;4;No
C;377,62 €;20%;8;No
B;781,31 €;47%;7;Yes
C;2.096,04 €;58%;8;No
D;1.825,79 €;24%;7;No
D;141,30 €;54%;5;No
B;854,41 €;29%;8;No
A;2.293,57 €;18%;2;No
A;228,58 €;31%;2;No
C;282,64 €;6%;1;No
B;154,20 €;48%;2;Yes
D;2.301,08 €;23%;3;No
B;2.456,50 €;14%;9;No
C;1.378,08 €;15%;5;No
B;704,16 €;31%;3;No
A;1.216,38 €;48%;4;No
B;1.499,76 €;36%;1;No
C;2.296,32 €;32%;3;No
B;1.651,83 €;53%;4;No
D;1.054,96 €;1%;5;No
C;970,24 €;12%;2;No
B;418,53 €;17%;5;No
D;2.317,04 €;26%;1;No
D;624,76 €;2%;9;No
D;721,65 €;51%;2;No
C;1.081,13 €;28%;8;No
C;852,35 €;46%;8;No
A;962,77 €;17%;6;No
B;1.018,40 €;40%;3;No
A;1.613,74 €;54%;7;No
A;1.184,62 €;41%;7;No
A;1.921,86 €;28%;6;No
D;1.609,91 €;47%;11;Yes
D;1.781,90 €;13%;7;No
B;159,01 €;28%;9;No
C;542,85 €;42%;1;Yes
D;2.466,09 €;54%;1;No
C;1.180,81 €;59%;9;No
B;618,82 €;56%;2;No
D;2.161,96 €;22%;2;No
C;1.054,66 €;31%;10;No
D;917,57 €;12%;1;No
D;2.090,90 €;44%;3;No
B;684,96 €;48%;9;No
A;1.066,97 €;18%;4;No
D;437,62 €;28%;3;No
C;1.637,19 €;20%;2;No
B;355,05 €;41%;4;Yes
D;300,25 €;38%;9;Yes
A;1.768,90 €;30%;5;No
B;1.760,92 €;47%;9;No
A;635,27 €;11%;4;No
A;1.240,43 €;53%;1;No
C;1.175,35 €;30%;6;No
A;1.536,41 €;22%;7;No
B;1.046,05 €;1%;7;No
B;127,16 €;40%;11;No
B;1.597,20 €;9%;3;No
B;951,50 €;22%;5;No
D;1.009,46 €;15%;1;Yes
B;152,99 €;56%;3;No
B;1.557,44 €;55%;11;No
D;111,23 €;53%;11;No
A;429,84 €;52%;3;No
B;1.677,53 €;59%;9;No
A;2.384,48 €;1%;1;No
C;2.286,64 €;59%;4;No
B;646,65 €;2%;11;No
A;1.545,80 €;40%;3;No
C;1.707,29 €;26%;6;No
C;642,04 €;26%;1;No
A;2.315,15 €;51%;5;No
D;1.944,59 €;7%;6;No
A;81,71 €;36%;1;No
B;1.903,39 €;15%;11;No
A;1.850,53 €;57%;11;No
A;258,78 €;37%;7;No
C;2.106,28 €;21%;10;No
B;523,52 €;39%;3;No
D;819,14 €;43%;1;No
A;1.608,02 €;40%;6;No
D;491,48 €;49%;10;No
C;1.672,57 €;22%;10;No
D;1.629,22 €;52%;5;No
B;1.720,73 €;34%;5;Yes
A;536,16 €;4%;3;No
D;521,75 €;48%;1;No
D;2.471,24 €;29%;3;No
D;1.535,28 €;22%;9;No
A;2.366,53 €;20%;1;No
D;645,28 €;9%;7;Yes
D;2.071,54 €;58%;2;No
A;1.810,21 €;51%;6;No
A;1.845,00 €;49%;4;No
B;498,36 €;13%;4;No
B;2.102,76 €;57%;7;No
B;1.699,72 €;15%;2;No
A;1.492,87 €;47%;4;No
D;521,68 €;19%;8;No
C;2.039,34 €;41%;1;No
D;695,56 €;30%;11;No
B;1.164,00 €;20%;11;No
D;1.604,73 €;45%;1;No
B;407,33 €;46%;4;No
D;247,61 €;11%;2;No
C;114,86 €;45%;3;Yes
C;1.223,32 €;12%;3;No
A;913,10 €;55%;8;No
B;1.800,08 €;31%;7;No
B;1.272,85 €;47%;10;No
A;166,63 €;30%;2;No
D;2.408,25 €;23%;3;No
D;1.287,98 €;43%;4;Yes
B;2.495,58 €;10%;8;No
D;1.729,95 €;51%;1;No
A;2.486,54 €;5%;1;No
D;1.503,32 €;20%;9;No
B;983,22 €;53%;2;No
A;1.364,34 €;51%;4;No
D;97,38 €;14%;8;No
C;1.555,00 €;56%;8;No
B;2.332,98 €;59%;1;No
B;1.312,70 €;26%;11;No
B;1.454,44 €;27%;5;No
C;1.965,29 €;3%;9;No
C;2.072,65 €;12%;3;No
A;1.825,98 €;11%;1;No
A;1.243,91 €;11%;7;No
C;853,62 €;50%;6;No
D;1.036,62 €;56%;3;No
C;1.290,79 €;24%;8;No
D;1.375,79 €;28%;1;No
D;1.525,34 €;17%;6;No
D;2.313,32 €;36%;11;No
A;1.401,13 €;4%;5;No
B;847,75 €;17%;5;No
D;229,05 €;26%;8;No
D;265,82 €;6%;1;No
B;2.373,37 €;17%;9;No
A;221,00 €;9%;6;No
C;994,01 €;49%;3;No
C;1.855,04 €;17%;11;No
A;1.969,20 €;32%;7;Yes
C;2.168,53 €;26%;11;No
D;1.938,12 €;26%;1;No
C;861,31 €;49%;5;No
D;1.191,04 €;54%;9;No
C;986,35 €;32%;6;No
D;1.428,22 €;4%;6;No
A;1.001,07 €;7%;6;No
D;1.672,40 €;29%;9;No
C;835,06 €;31%;2;Yes
D;1.518,74 €;28%;4;No
C;1.773,78 €;2%;9;No
B;1.192,46 €;13%;11;Yes
D;237,23 €;51%;3;No
B;561,17 €;29%;2;No
D;2.136,46 €;55%;8;No
C;171,69 €;22%;7;No
D;97,08 €;20%;8;Yes
A;2.326,58 €;3%;7;No
A;2.497,93 €;6%;3;No
B;406,80 €;18%;2;Yes
B;703,94 €;23%;7;No
B;788,47 €;46%;8;No
C;2.323,46 €;58%;7;No
A;1.299,79 €;47%;2;No
C;2.291,60 €;9%;5;No
D;468,26 €;9%;11;No
D;2.206,32 €;18%;3;No
C;457,71 €;24%;11;No
C;732,07 €;52%;6;No
A;1.566,88 €;50%;7;No
B;115,67 €;22%;7;No
C;1.061,75 €;41%;2;No
B;2.441,13 €;46%;2;No
C;2.263,39 €;0%;10;No
A;637,04 €;45%;6;No
A;394,07 €;39%;11;No
A;1.360,03 €;19%;7;Yes
C;38,50 €;3%;5;No
B;1.685,35 €;41%;8;No
A;2.425,11 €;14%;11;No
A;858,23 €;58%;11;No
D;2.288,57 €;17%;8;No
D;631,32 €;32%;2;No
A;848,23 €;47%;6;Yes
B;2.084,54 €;0%;11;No
D;1.116,19 €;36%;5;Yes
C;2.440,02 €;50%;9;No
A;196,89 €;35%;5;No
A;890,50 €;2%;6;No
A;1.683,24 €;2%;1;No
D;592,31 €;18%;9;No
C;2.326,54 €;22%;6;No
A;2.317,86 €;37%;1;No
A;71,36 €;28%;8;No
D;1.663,26 €;34%;9;No
B;221,97 €;49%;3;Yes
A;137,79 €;41%;6;No
A;775,91 €;33%;9;No
D;1.144,46 €;51%;3;No
C;759,95 €;36%;6;No
D;2.028,06 €;59%;10;No
B;1.371,92 €;2%;8;No
A;1.717,10 €;38%;2;No
C;1.639,62 €;31%;1;No
C;2.343,95 €;58%;4;Yes
B;1.460,83 €;55%;5;No
A;1.951,80 €;49%;5;No
D;521,22 €;1%;10;No
C;1.098,16 €;47%;10;No
C;422,47 €;15%;1;No
D;399,04 €;45%;4;No
C;143,15 €;38%;1;No
D;2.378,51 €;24%;9;No
C;2.320,89 €;47%;3;No
C;214,18 €;18%;3;No
A;1.152,11 €;22%;5;No
C;1.013,20 €;36%;1;Yes
D;2.372,46 €;53%;5;Yes
A;656,26 €;5%;7;No
C;567,03 €;14%;7;No
B;758,61 €;43%;9;Yes
A;1.856,86 €;53%;7;No
A;34,96 €;28%;1;No
A;1.947,54 €;32%;6;No
D;393,49 €;12%;8;No
A;1.969,98 €;1%;2;No
C;2.408,33 €;18%;3;No
D;1.634,09 €;3%;4;Yes
C;1.653,32 €;42%;4;No
B;1.163,61 €;31%;4;No
D;566,53 €;47%;9;No
C;1.970,80 €;57%;2;No
D;391,23 €;16%;1;No
B;955,08 €;25%;4;Yes
B;2.006,51 €;41%;5;No
A;645,74 €;58%;10;No
A;154,73 €;49%;1;No
D;1.624,60 €;16%;8;No
C;271,17 €;9%;1;No
B;326,04 €;22%;8;No
B;691,49 €;41%;6;No
D;1.269,68 €;58%;1;Yes
B;2.210,80 €;11%;2;No
C;854,11 €;5%;4;No
D;527,77 €;29%;7;No
B;97,27 €;6%;2;No
C;555,40 €;42%;6;No
C;1.909,46 €;18%;5;No
B;705,82 €;35%;11;No
B;2.455,77 €;47%;7;No
D;1.035,72 €;33%;4;No
B;948,32 €;27%;10;No
A;2.209,26 €;54%;5;No
C;2.246,92 €;17%;10;No
A;244,36 €;8%;7;No
C;1.043,25 €;1%;9;No
C;1.688,52 €;8%;2;No
C;1.349,71 €;16%;10;No
D;1.205,03 €;52%;11;No
B;1.624,95 €;17%;2;No
B;1.477,06 €;9%;9;No
C;105,17 €;8%;10;Yes
C;1.885,59 €;39%;5;No
D;1.564,78 €;13%;8;No
B;1.155,33 €;45%;6;No
B;2.180,64 €;48%;8;No
C;1.741,97 €;10%;10;No
D;1.330,00 €;2%;9;No
A;989,03 €;46%;6;No
A;1.712,63 €;28%;1;No
C;71,66 €;40%;1;No
D;1.775,26 €;9%;3;No
C;462,14 €;27%;11;No
B;486,68 €;31%;2;No
B;1.641,98 €;59%;8;No
A;2.273,16 €;48%;10;No
B;1.353,61 €;28%;11;No
C;996,58 €;47%;5;No
A;1.053,55 €;32%;9;No
C;675,45 €;27%;9;Yes
D;1.262,01 €;30%;10;No
C;2.124,96 €;57%;4;No
D;1.914,41 €;6%;1;No
D;530,71 €;36%;6;No
A;1.756,88 €;16%;10;No
B;657,22 €;50%;7;No
D;251,13 €;6%;11;No
B;2.031,61 €;35%;10;No
D;384,48 €;8%;6;Yes
C;170,25 €;40%;2;No
A;1.699,02 €;31%;10;No
D;1.208,53 €;31%;3;Yes
D;189,51 €;35%;7;No
C;1.176,02 €;36%;4;No
D;2.225,29 €;32%;2;No
C;924,30 €;7%;6;No
C;695,48 €;3%;10;No
A;427,56 €;25%;3;No
B;1.859,05 €;20%;9;Yes
C;1.030,65 €;16%;3;No
B;2.017,27 €;52%;8;No
C;2.062,71 €;3%;1;No
C;1.975,64 €;58%;7;No
B;536,45 €;14%;11;No
C;929,51 €;25%;10;No
A;1.914,80 €;30%;4;No
C;995,50 €;10%;8;No
A;1.373,19 €;24%;4;Yes
D;974,15 €;5%;2;No
B;235,44 €;11%;7;No
C;246,70 €;48%;9;No
B;1.407,62 €;13%;6;No
D;97,41 €;36%;3;No
C;2.037,05 €;47%;4;No
B;19,97 €;18%;8;No
D;2.016,12 €;43%;9;No
B;1.942,29 €;38%;9;No
D;2.172,79 €;52%;4;No
A;1.498,61 €;23%;9;No
B;140,34 €;31%;2;No
C;1.348,97 €;36%;5;No
C;1.543,44 €;42%;4;No
B;1.666,18 €;28%;9;No
D;644,44 €;10%;8;No
A;1.264,28 €;46%;9;No
D;1.875,71 €;3%;11;No
D;546,00 €;21%;7;No
D;461,08 €;23%;9;No
A;498,82 €;3%;9;No
C;1.988,92 €;58%;4;No
B;2.266,44 €;49%;1;No
B;1.565,05 €;21%;8;No
D;406,34 €;1%;7;No
D;864,59 €;52%;11;No
A;2.110,16 €;58%;5;No
C;915,56 €;23%;7;No
C;79,11 €;9%;6;No
A;1.287,15 €;47%;10;No
D;201,29 €;47%;11;No
B;1.582,37 €;24%;5;No
A;2.195,94 €;38%;9;No
B;1.279,43 €;56%;5;No
D;2.314,09 €;18%;7;No
C;406,84 €;55%;5;No
C;668,81 €;8%;11;No
A;2.425,74 €;54%;4;No
C;1.228,86 €;56%;6;No
D;1.885,82 €;35%;5;No
C;1.197,85 €;32%;1;No
A;2.034,55 €;58%;6;No
C;2.453,54 €;56%;2;No
B;303,89 €;55%;4;No
C;2.327,28 €;41%;5;Yes
C;894,45 €;58%;1;No
B;227,62 €;51%;10;No
C;2.154,00 €;54%;3;No
B;967,87 €;38%;11;Yes
C;2.025,14 €;2%;8;No
C;1.986,35 €;24%;2;No
D;1.499,84 €;1%;8;No
C;1.875,23 €;7%;7;No
C;1.715,27 €;36%;5;No
C;797,68 €;31%;3;No
A;2.257,38 €;59%;1;No
C;2.262,58 €;26%;9;No
A;590,20 €;28%;8;No
B;802,62 €;26%;11;No
D;2.093,07 €;5%;11;No
C;2.419,20 €;58%;3;No
A;1.187,38 €;37%;2;No
C;1.323,62 €;48%;10;No
C;1.095,07 €;5%;6;No
C;357,11 €;9%;2;No
A;82,76 €;36%;4;No
D;1.578,25 €;31%;8;No
B;979,53 €;23%;1;No
D;340,35 €;14%;10;No
D;686,40 €;3%;5;No
B;254,01 €;41%;7;Yes
C;2.179,72 €;47%;10;No
C;1.376,16 €;2%;10;No
B;1.558,38 €;1%;7;No
D;386,03 €;35%;11;No
A;210,47 €;52%;5;No
B;763,17 €;15%;9;No
D;2.435,72 €;21%;1;No
B;2.193,62 €;30%;11;No
C;2.399,67 €;41%;8;No
A;2.024,26 €;34%;1;Yes
D;421,76 €;33%;9;No
B;125,25 €;14%;1;No
C;966,40 €;21%;3;No
D;534,95 €;24%;2;No
B;1.526,07 €;50%;6;No
C;2.203,86 €;33%;9;No
B;470,62 €;18%;9;No
A;670,00 €;34%;1;Yes
D;2.141,98 €;53%;11;No
B;204,73 €;26%;10;No
A;1.834,46 €;48%;2;Yes
D;2.486,62 €;48%;3;No
D;72,59 €;59%;3;No
A;1.763,38 €;15%;1;No
D;1.876,66 €;52%;10;No
B;2.495,33 €;35%;4;No
B;2.334,20 €;43%;10;No
C;1.918,04 €;18%;9;No
C;719,07 €;41%;6;No
D;2.229,37 €;4%;11;No
A;501,71 €;0%;2;Yes
C;2.350,88 €;59%;4;No
A;891,12 €;2%;9;No
C;37,27 €;15%;8;No
C;2.190,11 €;26%;10;No
D;1.505,10 €;56%;3;No
B;2.170,92 €;25%;2;Yes
C;901,54 €;55%;1;No
D;600,79 €;26%;11;No
A;154,54 €;47%;3;Yes
B;392,12 €;17%;7;No
C;1.406,51 €;35%;7;No
C;1.141,40 €;35%;9;No
C;381,12 €;42%;7;No
B;2.094,27 €;24%;10;No
A;706,01 €;23%;3;No
D;526,54 €;23%;4;Yes
A;451,61 €;12%;5;No
A;101,18 €;51%;10;No
A;2.123,88 €;23%;9;No
B;2.373,65 €;38%;7;No
D;1.310,42 €;20%;10;No
B;2.031,81 €;46%;7;No
B;1.675,44 €;28%;5;No
D;2.172,83 €;21%;3;No
B;104,52 €;19%;9;No
B;1.559,83 €;5%;2;No
D;2.085,25 €;44%;7;No
C;1.318,86 €;7%;11;No
D;1.985,26 €;27%;1;No
B;1.744,80 €;58%;11;No
A;731,34 €;2%;2;No
C;169,16 €;34%;6;No
A;1.856,52 €;10%;5;No
A;1.762,09 €;59%;11;No
B;1.065,90 €;52%;1;No
A;1.233,26 €;28%;6;No
C;2.475,13 €;16%;2;No
C;2.094,72 €;21%;7;No
A;2.488,79 €;16%;10;No
A;2.023,92 €;9%;2;No
B;791,90 €;16%;4;No
D;1.648,68 €;25%;8;No
A;434,77 €;29%;7;No
A;1.428,04 €;43%;6;No
B;46,93 €;0%;3;No
D;2.290,85 €;2%;3;No
A;2.217,47 €;36%;3;No
C;861,11 €;45%;11;No
A;1.154,46 €;13%;2;No
A;717,06 €;10%;7;No
D;800,79 €;41%;10;No
B;2.105,82 €;39%;4;No
B;2.328,70 €;58%;1;No
B;903,02 €;14%;3;Yes
B;2.089,28 €;15%;4;No
D;1.277,66 €;49%;2;No
D;1.108,51 €;10%;9;No
A;2.467,43 €;37%;8;No
D;2.400,80 €;36%;6;No
A;1.491,99 €;51%;10;No
C;569,01 €;23%;10;No
C;1.543,66 €;27%;3;No
B;2.120,11 €;30%;1;No
B;1.848,67 €;57%;4;No
B;1.660,36 €;21%;2;No
A;1.455,52 €;22%;4;No
D;1.180,08 €;10%;8;No
D;99,19 €;25%;11;No
D;139,87 €;56%;11;No
D;1.060,91 €;31%;1;Yes
C;183,02 €;58%;4;Yes
A;2.385,27 €;5%;3;No
A;1.873,00 €;2%;7;No
C;2.122,86 €;9%;8;Yes
A;228,88 €;30%;1;No
D;2.436,39 €;8%;3;No
B;1.052,70 €;31%;9;No
B;1.592,78 €;10%;8;Yes
A;441,80 €;37%;8;No
C;101,45 €;56%;1;No
B;1.135,43 €;51%;4;No
C;950,75 €;5%;2;No
B;845,93 €;58%;1;No
B;340,78 €;15%;8;No
D;1.676,00 €;17%;8;No
A;1.425,80 €;4%;1;No
C;2.043,97 €;30%;7;Yes
D;1.700,84 €;30%;9;No
B;2.125,26 €;15%;11;No
A;996,54 €;52%;2;No
A;1.719,33 €;43%;5;No
C;1.371,33 €;27%;6;No
D;1.693,13 €;39%;7;No
A;422,70 €;1%;6;No
A;630,78 €;18%;4;No
D;1.165,84 €;45%;6;No
A;1.456,65 €;39%;2;No
A;1.812,12 €;2%;9;No
A;1.144,29 €;15%;5;No
A;218,30 €;19%;4;No
A;1.778,71 €;44%;7;No
C;98,44 €;20%;2;No
A;1.559,74 €;21%;7;No
B;142,86 €;19%;2;No
C;2.187,02 €;49%;2;No
C;809,67 €;30%;2;No
B;2.314,87 €;13%;9;No
D;1.544,35 €;31%;7;No
B;372,82 €;52%;4;No
A;1.049,48 €;57%;4;No
A;1.759,93 €;19%;3;No
D;2.390,02 €;8%;6;No
A;298,44 €;58%;7;No
B;1.611,51 €;35%;9;No
D;1.918,92 €;22%;3;No
A;1.540,91 €;38%;5;No
D;1.358,83 €;15%;5;Yes
D;971,93 €;52%;10;Yes
C;2.079,06 €;9%;4;No
D;2.264,21 €;53%;1;No
D;2.305,34 €;14%;4;No
C;1.927,84 €;37%;10;Yes
C;977,52 €;28%;5;No
A;2.124,26 €;5%;8;No
C;239,34 €;28%;9;No
B;1.282,64 €;7%;10;No
D;1.357,60 €;48%;4;Yes
D;728,72 €;16%;7;No
A;753,42 €;22%;4;No
A;1.507,65 €;34%;10;No
B;2.430,88 €;36%;1;No
C;970,68 €;4%;4;No
C;683,25 €;6%;11;No
C;1.880,70 €;24%;3;No
B;632,64 €;19%;9;No
C;1.890,95 €;4%;11;No
D;1.311,70 €;19%;7;No
A;2.249,06 €;6%;9;Yes
D;40,64 €;43%;9;No
A;2.078,26 €;7%;6;No
A;636,60 €;21%;1;No
B;908,62 €;27%;3;Yes
B;448,25 €;51%;6;No
D;2.303,43 €;4%;3;No
B;463,21 €;8%;2;No
B;1.243,48 €;53%;1;No
B;1.124,18 €;8%;5;No
A;2.082,07 €;55%;6;No
D;1.170,98 €;56%;3;No
C;773,18 €;46%;3;No
D;2.448,68 €;34%;3;No
B;1.277,46 €;20%;2;No
D;348,61 €;26%;4;No
